env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1017_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1017_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1018_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1018_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1019_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1019_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b101_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b101_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1020_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1020_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1021_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1021_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1022_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1022_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1023_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1023_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1024_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1024_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1025_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1025_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1026_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1026_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1027_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1027_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1028_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1028_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1029_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1029_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1029_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b102_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b102_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1030_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1030_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1031_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1031_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1031_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1032_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1032_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1033_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1033_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1034_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1034_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1034_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1035_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1035_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1036_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1036_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1036_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1037_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1037_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1038_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1038_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1039_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1039_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b103_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b103_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1040_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1040_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1041_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1041_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1041_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1042_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1042_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1043_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1043_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1043_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1044_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1044_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1045_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1045_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1046_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1046_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1046_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1047_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1047_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1048_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1048_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1048_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1049_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1049_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b104_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b104_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1050_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1050_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1051_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1051_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1052_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1052_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1053_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1053_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1054_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1054_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1055_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1055_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1056_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1056_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1057_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1057_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1057_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1058_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1058_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1059_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1059_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1059_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b105_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b105_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b105_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1060_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1060_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1061_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1061_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1062_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1062_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1062_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1063_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1063_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1064_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1064_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1064_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1065_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1065_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1066_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1066_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1067_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1067_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1068_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1068_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1069_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1069_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1069_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b106_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b106_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1070_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1070_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1071_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1071_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1071_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1072_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1072_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1073_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1073_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1074_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1074_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1074_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1075_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1075_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1076_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1076_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1076_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1077_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1077_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1078_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1078_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1079_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1079_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b107_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b107_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b107_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1080_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1080_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1081_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1081_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1082_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1082_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1083_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1083_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1084_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1084_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1085_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1085_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1086_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1086_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1087_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1087_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1088_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1088_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1089_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1089_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b108_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b108_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1090_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1090_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1091_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1091_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1092_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1092_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1093_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1093_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1093_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1094_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1094_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1095_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1095_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1095_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1096_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1096_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1097_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1097_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1098_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1098_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1098_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1099_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1099_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b109_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b109_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b10_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b10_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1100_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1100_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1100_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1101_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1101_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1102_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1102_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1103_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1103_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1104_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1104_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1105_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1105_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1105_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1106_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1106_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1107_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1107_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1107_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1108_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1108_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1109_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1109_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b110_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b110_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b110_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1110_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1110_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1110_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1111_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1111_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1112_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1112_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1112_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1113_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1113_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1114_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1114_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1115_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1115_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1116_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1116_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1117_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1117_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1118_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1118_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1119_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1119_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b111_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b111_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1120_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1120_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1121_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1121_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1121_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1122_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1122_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1123_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1123_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1123_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1124_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1124_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1125_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1125_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1126_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1126_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1126_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1127_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1127_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1128_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1128_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1128_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1129_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1129_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b112_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b112_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b112_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1130_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1130_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1131_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1131_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1132_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1132_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1133_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1133_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1133_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1134_identity,1,1,0,0,1.000000,0.206543,1.000000
